passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00208,6933.687,4,1,2,1.5,6933.687,C1,6951.847,6964.647,ARRIVED,18.159999999999854,12.800000000000182,30.960000000000036
H00209,6998.923,8,1,1,1.0,6998.923,C2,7018.923,7041.723,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00210,7066.932,5,1,1,1.0,7066.932,C2,7079.432,7094.732,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00211,7076.872,2,1,1,1.0,7076.872,C1,7081.872,7089.6720000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00212,7116.191,3,1,2,1.5,7116.191,C1,7123.691,7133.991,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00213,7141.456,6,1,1,1.0,7141.456,C3,7156.456,7174.256,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00214,7192.02,4,1,1,1.0,7192.02,C3,7202.02,7214.820000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00215,7285.02,7,1,1,1.0,7285.02,C3,7302.52,7322.820000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00216,7379.209,7,1,1,1.0,7379.209,C3,7396.709,7417.009,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00217,7399.48,8,1,1,1.0,7399.48,C3,7438.509,7461.309,ARRIVED,39.02900000000045,22.800000000000182,61.82900000000063
H00218,7417.386,3,1,1,1.0,7417.386,C1,7424.886,7435.186000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00219,7433.57,8,1,1,1.0,7433.57,C1,7456.686000000001,7479.486000000001,ARRIVED,23.116000000000895,22.800000000000182,45.91600000000108
H00220,7441.1,6,1,1,1.0,7441.1,C3,7477.809,7495.609,ARRIVED,36.70899999999983,17.800000000000182,54.509000000000015
H00221,7476.534,8,1,1,1.0,7476.534,C1,7500.986000000001,7529.086,ARRIVED,24.452000000001135,28.099999999999454,52.55200000000059
H00222,7493.632,2,1,1,1.0,7493.632,C1,7520.686000000001,7529.086,ARRIVED,27.054000000000997,8.399999999999636,35.45400000000063
H00223,7499.999,3,1,2,1.5,7499.999,C3,7507.499,7548.098999999999,ARRIVED,7.5,40.599999999999454,48.099999999999454
H00224,7499.999,3,1,2,1.5,7499.999,C2,7507.499,7517.799,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00225,7499.999,8,1,2,1.5,7499.999,C3,7524.699,7548.098999999999,ARRIVED,24.699999999999818,23.399999999999636,48.099999999999454
