passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00209,6350.766,7,1,1,1.0,6350.766,C1,6371.3910000000005,6401.991,ARRIVED,20.62500000000091,30.599999999999454,51.225000000000364
H00210,6355.426,8,1,1,1.0,6355.426,C3,6375.426,6398.226000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00211,6370.642,8,1,1,1.0,6370.642,C1,6378.591,6401.991,ARRIVED,7.949000000000524,23.399999999999636,31.34900000000016
H00212,6428.137,2,1,1,1.0,6428.137,C1,6433.137,6440.937,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00213,6599.887,4,1,1,1.0,6599.887,C2,6609.887,6622.687,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00214,6690.001,7,1,1,1.0,6690.001,C3,6707.501,6727.801,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00215,6691.663,7,1,1,1.0,6691.663,C1,6709.163,6729.463,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00216,6771.787,5,1,1,1.0,6771.787,C3,6784.287,6799.587,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00217,6786.64,4,1,1,1.0,6786.64,C3,6811.087,6849.187,ARRIVED,24.447000000000116,38.099999999999454,62.54699999999957
H00218,6792.004,3,1,1,1.0,6792.004,C2,6799.504,6809.804,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00219,6794.745,8,1,1,1.0,6794.745,C1,6814.745,6837.545,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00220,6813.181,8,1,1,1.0,6813.181,C3,6825.787,6849.187,ARRIVED,12.606000000000677,23.399999999999636,36.00600000000031
H00221,6866.4,2,1,1,1.0,6866.4,C1,6871.4,6879.2,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00222,6882.784,4,1,1,1.0,6882.784,C2,6892.784,6905.584,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00223,6903.92,6,1,1,1.0,6903.92,C2,6922.084,6939.884,ARRIVED,18.16399999999976,17.800000000000182,35.96399999999994
H00224,6980.242,3,1,1,1.0,6980.242,C2,6987.742,6998.042,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00225,7000.936,8,1,1,1.0,7000.936,C2,7020.936,7043.736,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00226,7035.615,8,1,1,1.0,7035.615,C2,7065.236,7088.036,ARRIVED,29.621000000000095,22.800000000000182,52.42100000000028
H00227,7040.379,3,1,1,1.0,7040.379,C3,7047.879,7058.179,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00228,7065.897,3,1,1,1.0,7065.897,C3,7073.397,7083.697,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00229,7073.258,5,1,2,1.5,7073.258,C1,7085.758,7101.058,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00230,7150.236,7,1,2,1.5,7150.236,C1,7167.736,7188.036,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00231,7436.798,5,1,1,1.0,7436.798,C3,7449.298,7464.598,ARRIVED,12.5,15.300000000000182,27.800000000000182
