passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00203,6889.219,8,1,1,1.0,6889.219,C1,6909.219,6932.019,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00204,7020.151,6,1,1,1.0,7020.151,C1,7035.151,7052.951,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00205,7069.773,5,1,1,1.0,7069.773,C1,7082.273,7097.573,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00206,7185.373,2,1,1,1.0,7185.373,C1,7190.373,7198.173,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00207,7353.805,7,1,1,1.0,7353.805,C1,7371.305,7391.6050000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00208,7380.236,4,1,1,1.0,7380.236,C1,7403.1050000000005,7415.905000000001,ARRIVED,22.869000000000597,12.800000000000182,35.66900000000078
H00209,7413.03,7,1,1,1.0,7413.03,C1,7434.905000000001,7455.205000000001,ARRIVED,21.87500000000091,20.300000000000182,42.17500000000109
H00210,7445.471,6,1,2,1.5,7445.471,C1,7471.705000000001,7489.505000000001,ARRIVED,26.234000000001288,17.800000000000182,44.03400000000147
H00211,7474.457,3,1,1,1.0,7474.457,C2,7481.957,7492.2570000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00212,7499.999,3,1,2,1.5,7499.999,C1,7507.499,7517.799,ARRIVED,7.5,10.300000000000182,17.800000000000182
